;Precision;Recall;Fscore
0;;;
1;0.928692;0.421621;0.54196
2;0.964254;0.70817;0.789952
3;0.962364;0.847056;0.894574
4;0.955724;0.878786;0.911074
5;0.961017;0.904136;0.928618
6;0.957283;0.889979;0.918728
7;0.964246;0.917725;0.937486
8;0.961432;0.925419;0.940353
9;0.956153;0.924684;0.937773
10;0.952348;0.947987;0.948379
11;0.964688;0.922758;0.940831
12;0.957115;0.949302;0.951461
13;0.958431;0.941116;0.947668
14;0.949544;0.93787;0.941533
15;0.948944;0.939637;0.942019
16;0.966126;0.939843;0.951139
17;0.966358;0.948524;0.956139
18;0.967724;0.941772;0.95263
19;0.966903;0.949026;0.956367
20;0.970122;0.954469;0.960899
21;0.968887;0.949563;0.957561
22;0.967696;0.944945;0.954859
23;0.963448;0.952015;0.956361
24;0.965836;0.958701;0.961199
25;0.963115;0.955457;0.958078
26;0.972221;0.947134;0.957714
27;0.968492;0.953334;0.959757
28;0.964213;0.948578;0.955047
29;0.970459;0.960143;0.964355
30;0.949307;0.956956;0.951399
31;0.962698;0.956601;0.958375
32;0.959546;0.959049;0.958137
33;0.96128;0.948032;0.952892
34;0.965068;0.944149;0.95276
35;0.965633;0.958718;0.961276
36;0.961761;0.956896;0.958261
37;0.959832;0.954639;0.955934
38;0.966706;0.954979;0.959657
39;0.963065;0.953317;0.956845
40;0.96995;0.962871;0.965414
41;0.970496;0.963352;0.965756
42;0.95718;0.95865;0.956935
43;0.964585;0.958015;0.960136
44;0.964554;0.957739;0.96002
45;0.952773;0.953786;0.95168
46;0.96659;0.960517;0.96251
47;0.959601;0.956247;0.95658
48;0.967573;0.957055;0.961239
49;0.957711;0.957617;0.95624
50;0.962021;0.959714;0.959844
51;0.963921;0.964186;0.962884
52;0.964374;0.955573;0.959081
53;0.963959;0.957964;0.959593
54;0.959433;0.957696;0.957647
55;0.953175;0.960249;0.955588
56;0.959272;0.961741;0.958665
57;0.965447;0.957755;0.960351
58;0.959275;0.962577;0.959893
59;0.961872;0.958943;0.95937
60;0.95688;0.960949;0.958092
61;0.96035;0.953773;0.955425
62;0.957375;0.960164;0.957733
63;0.955866;0.957609;0.955487
64;0.963589;0.959764;0.960678
65;0.964551;0.960419;0.9616
66;0.963852;0.965746;0.963731
67;0.957989;0.960621;0.958133
68;0.958609;0.962491;0.959775
69;0.956316;0.96254;0.958343
70;0.959376;0.960559;0.959145
71;0.957471;0.960517;0.957949
72;0.953932;0.959158;0.955187
73;0.955472;0.961207;0.957258
74;0.955768;0.960792;0.957212
75;0.952478;0.962028;0.955953
76;0.963929;0.954018;0.957822
77;0.962396;0.956891;0.958536
78;0.959716;0.958849;0.958051
79;0.957553;0.965852;0.960466
80;0.955498;0.959606;0.956165
81;0.958203;0.955523;0.955619
82;0.961055;0.963634;0.961352
83;0.960937;0.959579;0.959222
84;0.964458;0.967601;0.96498
85;0.96126;0.959529;0.959601
86;0.962266;0.966569;0.96348
87;0.959461;0.962644;0.959701
88;0.959938;0.966024;0.96187
89;0.958196;0.958421;0.956969
90;0.959956;0.959371;0.958854
91;0.958424;0.964449;0.960668
92;0.960244;0.96063;0.959476
93;0.958196;0.96367;0.959922
94;0.961388;0.965705;0.96246
95;0.961348;0.963213;0.961152
96;0.960724;0.963491;0.961272
97;0.954755;0.959405;0.955867
98;0.953402;0.961777;0.956353
99;0.956484;0.963847;0.958999
